9.292899966239929199e-01,7.071003317832946777e-02
9.934723377227783203e-01,6.527699064463376999e-03
9.927686452865600586e-01,7.231380790472030640e-03
9.700284600257873535e-01,2.997151575982570648e-02
9.907336235046386719e-01,9.266424924135208130e-03
9.932697415351867676e-01,6.730252876877784729e-03
9.912052750587463379e-01,8.794683031737804413e-03
9.914532899856567383e-01,8.546742610633373260e-03
9.133684635162353516e-01,8.663153648376464844e-02
9.603020548820495605e-01,3.969793021678924561e-02
9.005053639411926270e-01,9.949467331171035767e-02
9.957758784294128418e-01,4.224149975925683975e-03
9.965817332267761230e-01,3.418331732973456383e-03
9.877802133560180664e-01,1.221976429224014282e-02
9.952028989791870117e-01,4.797149915248155594e-03
9.907298684120178223e-01,9.270141832530498505e-03
9.949866533279418945e-01,5.013394635170698166e-03
9.863173365592956543e-01,1.368270721286535263e-02
9.914963245391845703e-01,8.503742516040802002e-03
9.900262355804443359e-01,9.973800741136074066e-03
9.743379354476928711e-01,2.566208690404891968e-02
9.752564430236816406e-01,2.474354207515716553e-02
9.974727034568786621e-01,2.527243690565228462e-03
9.658128619194030762e-01,3.418720513582229614e-02
9.673610925674438477e-01,3.263891115784645081e-02
9.958499670028686523e-01,4.150080960243940353e-03
8.775185346603393555e-01,1.224814578890800476e-01
9.962825179100036621e-01,3.717442974448204041e-03
9.885763525962829590e-01,1.142366975545883179e-02
9.956888556480407715e-01,4.311096388846635818e-03
9.946562051773071289e-01,5.343859549611806870e-03
9.972746968269348145e-01,2.725323429331183434e-03
9.877525568008422852e-01,1.224745251238346100e-02
9.180544018745422363e-01,8.194562792778015137e-02
9.113803505897521973e-01,8.861963450908660889e-02
9.963096976280212402e-01,3.690229030326008797e-03
9.674652814865112305e-01,3.253475949168205261e-02
9.938762784004211426e-01,6.123686674982309341e-03
9.557426571846008301e-01,4.425736516714096069e-02
9.971207976341247559e-01,2.879186999052762985e-03
8.478513360023498535e-01,1.521486639976501465e-01
9.621580839157104492e-01,3.784188628196716309e-02
9.810644388198852539e-01,1.893555931746959686e-02
9.929847717285156250e-01,7.015249226242303848e-03
9.980319142341613770e-01,1.968082739040255547e-03
9.942355751991271973e-01,5.764497909694910049e-03
9.495903253555297852e-01,5.040968954563140869e-02
9.971714615821838379e-01,2.828505355864763260e-03
9.698823094367980957e-01,3.011770918965339661e-02
9.957423806190490723e-01,4.257561173290014267e-03
9.953607916831970215e-01,4.639247432351112366e-03
9.898688793182373047e-01,1.013110950589179993e-02
9.971188306808471680e-01,2.881173975765705109e-03
9.695628285408020020e-01,3.043717145919799805e-02
9.965560436248779297e-01,3.443936351686716080e-03
9.469218254089355469e-01,5.307823047041893005e-02
9.829069972038269043e-01,1.709295809268951416e-02
9.967811107635498047e-01,3.218923928216099739e-03
9.927979111671447754e-01,7.202154025435447693e-03
9.459484219551086426e-01,5.405162647366523743e-02
9.729322195053100586e-01,2.706773206591606140e-02
5.423491001129150391e-01,4.576509594917297363e-01
8.942950963973999023e-01,1.057049259543418884e-01
9.794099330902099609e-01,2.059000544250011444e-02
9.975010752677917480e-01,2.498892368748784065e-03
9.882015585899353027e-01,1.179845165461301804e-02
8.661266565322875977e-01,1.338733434677124023e-01
9.943918585777282715e-01,5.608153529465198517e-03
9.907913208007812500e-01,9.208639152348041534e-03
9.845161437988281250e-01,1.548387110233306885e-02
9.726081490516662598e-01,2.739188261330127716e-02
9.715905785560607910e-01,2.840944193303585052e-02
9.836425781250000000e-01,1.635742746293544769e-02
9.789397120475769043e-01,2.106021903455257416e-02
9.980853796005249023e-01,1.914593740366399288e-03
9.542106389999389648e-01,4.578935727477073669e-02
9.558562636375427246e-01,4.414372891187667847e-02
9.877088069915771484e-01,1.229114923626184464e-02
9.979794621467590332e-01,2.020564395934343338e-03
9.481921792030334473e-01,5.180783569812774658e-02
9.732850790023803711e-01,2.671487256884574890e-02
9.703086018562316895e-01,2.969143912196159363e-02
9.670404791831970215e-01,3.295949101448059082e-02
9.964905381202697754e-01,3.509461646899580956e-03
9.930987954139709473e-01,6.901177112013101578e-03
9.420927762985229492e-01,5.790722742676734924e-02
9.927048087120056152e-01,7.295201066881418228e-03
8.344729542732238770e-01,1.655269861221313477e-01
9.938790798187255859e-01,6.120892241597175598e-03
9.417006373405456543e-01,5.829932913184165955e-02
9.915346503257751465e-01,8.465375751256942749e-03
9.928895235061645508e-01,7.110428530722856522e-03
9.873037934303283691e-01,1.269622053951025009e-02
9.776580333709716797e-01,2.234202437102794647e-02
9.765837192535400391e-01,2.341623604297637939e-02
9.920554757118225098e-01,7.944545708596706390e-03
9.962349534034729004e-01,3.765098983421921730e-03
9.962747097015380859e-01,3.725253278389573097e-03
9.982731342315673828e-01,1.726810703985393047e-03
9.980625510215759277e-01,1.937425695359706879e-03
9.616210460662841797e-01,3.837891668081283569e-02
9.972977042198181152e-01,2.702248981222510338e-03
9.941185712814331055e-01,5.881414283066987991e-03
9.744903445243835449e-01,2.550957724452018738e-02
9.951634407043457031e-01,4.836487118154764175e-03
8.882625699043273926e-01,1.117374375462532043e-01
9.876283407211303711e-01,1.237163599580526352e-02
9.613171219825744629e-01,3.868286684155464172e-02
8.217223882675170898e-01,1.782776117324829102e-01
9.952249526977539062e-01,4.774988628923892975e-03
9.921877384185791016e-01,7.812239229679107666e-03
9.924248456954956055e-01,7.575205527245998383e-03
9.917523264884948730e-01,8.247657679021358490e-03
9.609815478324890137e-01,3.901840001344680786e-02
9.791609644889831543e-01,2.083904668688774109e-02
9.926468133926391602e-01,7.353166583925485611e-03
9.738282561302185059e-01,2.617180161178112030e-02
9.936921596527099609e-01,6.307839881628751755e-03
9.911655783653259277e-01,8.834405802190303802e-03
9.934397339820861816e-01,6.560332607477903366e-03
9.968175888061523438e-01,3.182379063218832016e-03
9.892818927764892578e-01,1.071810070425271988e-02
9.863048791885375977e-01,1.369504071772098541e-02
8.679050803184509277e-01,1.320948749780654907e-01
9.697707295417785645e-01,3.022923320531845093e-02
9.950274825096130371e-01,4.972481168806552887e-03
9.869693517684936523e-01,1.303064171224832535e-02
9.457687735557556152e-01,5.423114448785781860e-02
9.947263598442077637e-01,5.273593589663505554e-03
9.747986197471618652e-01,2.520140632987022400e-02
9.834122657775878906e-01,1.658773235976696014e-02
9.488814473152160645e-01,5.111858621239662170e-02
9.228186607360839844e-01,7.718133926391601562e-02
9.978101849555969238e-01,2.189825288951396942e-03
9.774011373519897461e-01,2.259882539510726929e-02
9.846749305725097656e-01,1.532509550452232361e-02
9.985820055007934570e-01,1.417967490851879120e-03
9.968479275703430176e-01,3.152017248794436455e-03
9.950098991394042969e-01,4.990136250853538513e-03
9.938815832138061523e-01,6.118427496403455734e-03
9.940098524093627930e-01,5.990140140056610107e-03
9.948116540908813477e-01,5.188378505408763885e-03
9.962976574897766113e-01,3.702377667650580406e-03
9.853454232215881348e-01,1.465456373989582062e-02
9.969010353088378906e-01,3.098957473412156105e-03
9.974699020385742188e-01,2.530155703425407410e-03
9.979538917541503906e-01,2.046052832156419754e-03
9.469305872917175293e-01,5.306945741176605225e-02
9.808206558227539062e-01,1.917935907840728760e-02
9.974951744079589844e-01,2.504823496565222740e-03
9.948516488075256348e-01,5.148313008248806000e-03
9.309781193733215332e-01,6.902194023132324219e-02
9.936066865921020508e-01,6.393298506736755371e-03
9.919558763504028320e-01,8.044064976274967194e-03
9.731580615043640137e-01,2.684193290770053864e-02
9.639288187026977539e-01,3.607119619846343994e-02
9.981796741485595703e-01,1.820288714952766895e-03
9.979155659675598145e-01,2.084489911794662476e-03
8.461294174194335938e-01,1.538706123828887939e-01
9.935975074768066406e-01,6.402489263564348221e-03
9.445593357086181641e-01,5.544069409370422363e-02
9.970608353614807129e-01,2.939174417406320572e-03
9.639978408813476562e-01,3.600218147039413452e-02
9.508385062217712402e-01,4.916156455874443054e-02
9.951385259628295898e-01,4.861452616751194000e-03
9.955627918243408203e-01,4.437269642949104309e-03
9.963994026184082031e-01,3.600572003051638603e-03
9.963944554328918457e-01,3.605528036132454872e-03
9.892756342887878418e-01,1.072438247501850128e-02
9.956582784652709961e-01,4.341755528002977371e-03
9.881966710090637207e-01,1.180335041135549545e-02
9.846717715263366699e-01,1.532818190753459930e-02
9.933111667633056641e-01,6.688905879855155945e-03
9.938175082206726074e-01,6.182515993714332581e-03
9.956378340721130371e-01,4.362177103757858276e-03
9.970241189002990723e-01,2.975827315822243690e-03
9.817551374435424805e-01,1.824482716619968414e-02
9.972521662712097168e-01,2.747800899669528008e-03
9.831916689872741699e-01,1.680835895240306854e-02
9.977174997329711914e-01,2.282523084431886673e-03
8.780660033226013184e-01,1.219339892268180847e-01
9.942933917045593262e-01,5.706616211682558060e-03
9.849649667739868164e-01,1.503502856940031052e-02
9.971886277198791504e-01,2.811346668750047684e-03
9.898338317871093750e-01,1.016619801521301270e-02
9.599247574806213379e-01,4.007524251937866211e-02
9.948811531066894531e-01,5.118808709084987640e-03
9.966488480567932129e-01,3.351144725456833839e-03
9.978900551795959473e-01,2.109916647896170616e-03
9.961686730384826660e-01,3.831315087154507637e-03
7.843298912048339844e-01,2.156701385974884033e-01
9.914622902870178223e-01,8.537732996046543121e-03
9.936624765396118164e-01,6.337474100291728973e-03
9.785036444664001465e-01,2.149640396237373352e-02
9.950137734413146973e-01,4.986266605556011200e-03
9.979391694068908691e-01,2.060842001810669899e-03
9.499488472938537598e-01,5.005113407969474792e-02
9.545588493347167969e-01,4.544114693999290466e-02
9.963733553886413574e-01,3.626595949754118919e-03
9.947070479393005371e-01,5.293010268360376358e-03
9.768115878105163574e-01,2.318840101361274719e-02
9.947419166564941406e-01,5.258017685264348984e-03
9.776099324226379395e-01,2.239001914858818054e-02
9.968576431274414062e-01,3.142322180792689323e-03
8.218367099761962891e-01,1.781633347272872925e-01
9.744422435760498047e-01,2.555769495666027069e-02
9.951123595237731934e-01,4.887603688985109329e-03
9.883133172988891602e-01,1.168661843985319138e-02
8.387087583541870117e-01,1.612912565469741821e-01
8.380641937255859375e-01,1.619357317686080933e-01
9.969172477722167969e-01,3.082714509218931198e-03
9.971515536308288574e-01,2.848450560122728348e-03
9.155712723731994629e-01,8.442866802215576172e-02
9.906402826309204102e-01,9.359785355627536774e-03
9.945254325866699219e-01,5.474558100104331970e-03
9.960622191429138184e-01,3.937806002795696259e-03
8.864772319793701172e-01,1.135227382183074951e-01
9.920412898063659668e-01,7.958729751408100128e-03
9.973495006561279297e-01,2.650510752573609352e-03
9.949357509613037109e-01,5.064280703663825989e-03
9.970930814743041992e-01,2.906875684857368469e-03
9.964076876640319824e-01,3.592243418097496033e-03
9.981214404106140137e-01,1.878509414382278919e-03
9.929987192153930664e-01,7.001224905252456665e-03
9.897550940513610840e-01,1.024487800896167755e-02
9.927830696105957031e-01,7.216880097985267639e-03
9.977101087570190430e-01,2.289886353537440300e-03
7.827183604240417480e-01,2.172816097736358643e-01
9.876480102539062500e-01,1.235200557857751846e-02
9.821034073829650879e-01,1.789655722677707672e-02
9.917614459991455078e-01,8.238567970693111420e-03
9.839895367622375488e-01,1.601053774356842041e-02
9.796029925346374512e-01,2.039698325097560883e-02
9.737126827239990234e-01,2.628732100129127502e-02
8.965721726417541504e-01,1.034278571605682373e-01
9.943283200263977051e-01,5.671669263392686844e-03
9.953517913818359375e-01,4.648146685212850571e-03
9.948557615280151367e-01,5.144177004694938660e-03
9.877019524574279785e-01,1.229804661124944687e-02
9.928485155105590820e-01,7.151525933295488358e-03
9.936751723289489746e-01,6.324793677777051926e-03
9.978109002113342285e-01,2.189180580899119377e-03
9.984869956970214844e-01,1.512967166490852833e-03
9.964296221733093262e-01,3.570456756278872490e-03
9.976646900177001953e-01,2.335364930331707001e-03
9.617736339569091797e-01,3.822637721896171570e-02
9.694998264312744141e-01,3.050020709633827209e-02
9.956269264221191406e-01,4.373115021735429764e-03
9.704244732856750488e-01,2.957559004426002502e-02
9.468248486518859863e-01,5.317509546875953674e-02
9.962745904922485352e-01,3.725455375388264656e-03
6.978876590728759766e-01,3.021124005317687988e-01
9.881957769393920898e-01,1.180418953299522400e-02
9.761006236076354980e-01,2.389931678771972656e-02
7.573026418685913086e-01,2.426973134279251099e-01
9.957779645919799805e-01,4.222018178552389145e-03
8.539317846298217773e-01,1.460682898759841919e-01
9.941748976707458496e-01,5.825179629027843475e-03
9.911810159683227539e-01,8.818999864161014557e-03
9.360442757606506348e-01,6.395576149225234985e-02
9.557281732559204102e-01,4.427176713943481445e-02
8.989295959472656250e-01,1.010704338550567627e-01
9.904663562774658203e-01,9.533681906759738922e-03
9.321815967559814453e-01,6.781838089227676392e-02
8.212330341339111328e-01,1.787669211626052856e-01
9.690575599670410156e-01,3.094245493412017822e-02
9.471785426139831543e-01,5.282148718833923340e-02
9.524863362312316895e-01,4.751367866992950439e-02
9.967689514160156250e-01,3.231066744774580002e-03
9.973237514495849609e-01,2.676269738003611565e-03
9.777396321296691895e-01,2.226034924387931824e-02
9.804146289825439453e-01,1.958533190190792084e-02
9.976525902748107910e-01,2.347483765333890915e-03
9.839214086532592773e-01,1.607858948409557343e-02
9.869917631149291992e-01,1.300819125026464462e-02
9.887464642524719238e-01,1.125358883291482925e-02
9.394331574440002441e-01,6.056681647896766663e-02
8.760410547256469727e-01,1.239589601755142212e-01
9.831803441047668457e-01,1.681964658200740814e-02
9.480029344558715820e-01,5.199707671999931335e-02
9.882899522781372070e-01,1.171002164483070374e-02
5.652174353599548340e-01,4.347826242446899414e-01
9.957564473152160645e-01,4.243490286171436310e-03
9.884534478187561035e-01,1.154652982950210571e-02
9.623152613639831543e-01,3.768473491072654724e-02
9.852551221847534180e-01,1.474489830434322357e-02
7.453367710113525391e-01,2.546632587909698486e-01
9.404428005218505859e-01,5.955713614821434021e-02
9.921039342880249023e-01,7.896103896200656891e-03
7.301215529441833496e-01,2.698784768581390381e-01
9.978467226028442383e-01,2.153227338567376137e-03
9.662764072418212891e-01,3.372355923056602478e-02
9.677855372428894043e-01,3.221452236175537109e-02
9.699572920799255371e-01,3.004270233213901520e-02
9.978311657905578613e-01,2.168780192732810974e-03
9.369042515754699707e-01,6.309576332569122314e-02
9.968051910400390625e-01,3.194840624928474426e-03
9.919181466102600098e-01,8.081848733127117157e-03
9.969421029090881348e-01,3.057817928493022919e-03
9.916558265686035156e-01,8.344169706106185913e-03
9.821994304656982422e-01,1.780054531991481781e-02
8.935058116912841797e-01,1.064941510558128357e-01
9.261089563369750977e-01,7.389102876186370850e-02
9.011873602867126465e-01,9.881262481212615967e-02
9.815763235092163086e-01,1.842373237013816833e-02
9.923302531242370605e-01,7.669768296182155609e-03
9.554199576377868652e-01,4.458005726337432861e-02
9.965344667434692383e-01,3.465487621724605560e-03
4.840069413185119629e-01,5.159931182861328125e-01
1.195504367351531982e-01,8.804495334625244141e-01
9.796690344810485840e-01,2.033097669482231140e-02
1.520438194274902344e-01,8.479561209678649902e-01
9.872677922248840332e-01,1.273216865956783295e-02
8.927635550498962402e-01,1.072364971041679382e-01
4.833554029464721680e-01,5.166445374488830566e-01
9.967899918556213379e-01,3.210014663636684418e-03
9.773781299591064453e-01,2.262178622186183929e-02
