9.292899966239929199e-01,7.071000337600708008e-02
9.934723377227783203e-01,6.527695804834365845e-03
9.927686452865600586e-01,7.231398019939661026e-03
9.700285196304321289e-01,2.997148782014846802e-02
9.907335042953491211e-01,9.266432374715805054e-03
9.932697415351867676e-01,6.730259396135807037e-03
9.912052750587463379e-01,8.794666267931461334e-03
9.914532899856567383e-01,8.546730503439903259e-03
9.133684635162353516e-01,8.663147687911987305e-02
9.603021740913391113e-01,3.969789668917655945e-02
9.005053639411926270e-01,9.949465095996856689e-02
9.957758784294128418e-01,4.224147647619247437e-03
9.965817332267761230e-01,3.418326843529939651e-03
9.877802133560180664e-01,1.221976429224014282e-02
9.952028989791870117e-01,4.797142930328845978e-03
9.907298684120178223e-01,9.270159527659416199e-03
9.949866533279418945e-01,5.013394635170698166e-03
9.863173365592956543e-01,1.368269324302673340e-02
9.914963245391845703e-01,8.503749966621398926e-03
9.900262355804443359e-01,9.973805397748947144e-03
9.743379354476928711e-01,2.566209807991981506e-02
9.752564430236816406e-01,2.474353648722171783e-02
9.974727034568786621e-01,2.527244854718446732e-03
9.658128619194030762e-01,3.418719768524169922e-02
9.673610925674438477e-01,3.263887017965316772e-02
9.958498477935791016e-01,4.150088410824537277e-03
8.775184750556945801e-01,1.224815174937248230e-01
9.962825179100036621e-01,3.717442974448204041e-03
9.885763525962829590e-01,1.142367441207170486e-02
9.956888556480407715e-01,4.311096388846635818e-03
9.946562051773071289e-01,5.343864671885967255e-03
9.972746968269348145e-01,2.725320868194103241e-03
9.877525568008422852e-01,1.224745251238346100e-02
9.180544018745422363e-01,8.194562792778015137e-02
9.113804101943969727e-01,8.861957490444183350e-02
9.963096976280212402e-01,3.690232522785663605e-03
9.674651622772216797e-01,3.253478184342384338e-02
9.938762784004211426e-01,6.123675033450126648e-03
9.557426571846008301e-01,4.425735771656036377e-02
9.971207976341247559e-01,2.879186999052762985e-03
8.478513360023498535e-01,1.521486490964889526e-01
9.621580839157104492e-01,3.784190490841865540e-02
9.810644388198852539e-01,1.893556863069534302e-02
9.929847717285156250e-01,7.015252485871315002e-03
9.980319142341613770e-01,1.968087395653128624e-03
9.942355751991271973e-01,5.764487199485301971e-03
9.495903253555297852e-01,5.040969699621200562e-02
9.971714615821838379e-01,2.828504191711544991e-03
9.698823094367980957e-01,3.011768683791160583e-02
9.957423806190490723e-01,4.257563501596450806e-03
9.953607916831970215e-01,4.639260470867156982e-03
9.898688793182373047e-01,1.013112999498844147e-02
9.971188306808471680e-01,2.881170017644762993e-03
9.695628285408020020e-01,3.043717145919799805e-02
9.965560436248779297e-01,3.443924942985177040e-03
9.469217061996459961e-01,5.307826027274131775e-02
9.829069972038269043e-01,1.709294132888317108e-02
9.967809915542602539e-01,3.218926489353179932e-03
9.927979111671447754e-01,7.202157285064458847e-03
9.459484219551086426e-01,5.405162647366523743e-02
9.729322195053100586e-01,2.706774510443210602e-02
5.423490405082702637e-01,4.576509296894073486e-01
8.942950963973999023e-01,1.057048961520195007e-01
9.794099330902099609e-01,2.058999612927436829e-02
9.975010752677917480e-01,2.498885383829474449e-03
9.882015585899353027e-01,1.179843395948410034e-02
8.661267161369323730e-01,1.338732987642288208e-01
9.943918585777282715e-01,5.608153529465198517e-03
9.907913208007812500e-01,9.208629839122295380e-03
9.845161437988281250e-01,1.548385620117187500e-02
9.726081490516662598e-01,2.739190869033336639e-02
9.715905785560607910e-01,2.840941399335861206e-02
9.836425781250000000e-01,1.635741256177425385e-02
9.789397120475769043e-01,2.106021903455257416e-02
9.980853796005249023e-01,1.914591877721250057e-03
9.542106389999389648e-01,4.578937962651252747e-02
9.558562636375427246e-01,4.414372891187667847e-02
9.877088069915771484e-01,1.229115575551986694e-02
9.979794621467590332e-01,2.020567189902067184e-03
9.481921792030334473e-01,5.180780962109565735e-02
9.732851982116699219e-01,2.671483717858791351e-02
9.703084826469421387e-01,2.969145029783248901e-02
9.670404791831970215e-01,3.295947611331939697e-02
9.964905381202697754e-01,3.509469795972108841e-03
9.930987954139709473e-01,6.901170592755079269e-03
9.420928955078125000e-01,5.790716409683227539e-02
9.927048087120056152e-01,7.295197341591119766e-03
8.344730734825134277e-01,1.655269414186477661e-01
9.938790798187255859e-01,6.120895501226186752e-03
9.417006373405456543e-01,5.829932913184165955e-02
9.915346503257751465e-01,8.465384133160114288e-03
9.928895235061645508e-01,7.110432256013154984e-03
9.873037934303283691e-01,1.269621402025222778e-02
9.776580333709716797e-01,2.234201878309249878e-02
9.765837192535400391e-01,2.341625839471817017e-02
9.920554757118225098e-01,7.944553159177303314e-03
9.962349534034729004e-01,3.765104571357369423e-03
9.962747097015380859e-01,3.725257003679871559e-03
9.982731342315673828e-01,1.726808259263634682e-03
9.980625510215759277e-01,1.937424764037132263e-03
9.616211652755737305e-01,3.837887942790985107e-02
9.972977042198181152e-01,2.702246420085430145e-03
9.941185712814331055e-01,5.881408695131540298e-03
9.744903445243835449e-01,2.550959587097167969e-02
9.951634407043457031e-01,4.836494103074073792e-03
8.882625699043273926e-01,1.117374077439308167e-01
9.876283407211303711e-01,1.237163599580526352e-02
9.613171219825744629e-01,3.868285939097404480e-02
8.217223286628723145e-01,1.782776862382888794e-01
9.952249526977539062e-01,4.774986300617456436e-03
9.921877384185791016e-01,7.812221068888902664e-03
9.924248456954956055e-01,7.575198076665401459e-03
9.917523264884948730e-01,8.247657679021358490e-03
9.609816670417785645e-01,3.901835158467292786e-02
9.791609644889831543e-01,2.083904296159744263e-02
9.926468133926391602e-01,7.353177294135093689e-03
9.738282561302185059e-01,2.617180161178112030e-02
9.936921596527099609e-01,6.307827774435281754e-03
9.911655783653259277e-01,8.834393694996833801e-03
9.934397339820861816e-01,6.560326088219881058e-03
9.968175888061523438e-01,3.182380693033337593e-03
9.892818927764892578e-01,1.071810070425271988e-02
9.863048791885375977e-01,1.369505375623703003e-02
8.679050803184509277e-01,1.320948749780654907e-01
9.697707295417785645e-01,3.022921830415725708e-02
9.950274825096130371e-01,4.972469061613082886e-03
9.869693517684936523e-01,1.303062867373228073e-02
9.457688927650451660e-01,5.423112958669662476e-02
9.947263598442077637e-01,5.273591261357069016e-03
9.747986197471618652e-01,2.520139329135417938e-02
9.834122657775878906e-01,1.658773235976696014e-02
9.488814473152160645e-01,5.111857503652572632e-02
9.228186607360839844e-01,7.718136906623840332e-02
9.978101849555969238e-01,2.189823193475604057e-03
9.774011373519897461e-01,2.259880490601062775e-02
9.846749305725097656e-01,1.532509550452232361e-02
9.985820055007934570e-01,1.417967490851879120e-03
9.968479275703430176e-01,3.152018878608942032e-03
9.950098991394042969e-01,4.990129265934228897e-03
9.938815832138061523e-01,6.118415854871273041e-03
9.940098524093627930e-01,5.990137346088886261e-03
9.948116540908813477e-01,5.188376177102327347e-03
9.962976574897766113e-01,3.702375805005431175e-03
9.853454232215881348e-01,1.465455628931522369e-02
9.969010353088378906e-01,3.098952816799283028e-03
9.974699020385742188e-01,2.530153375118970871e-03
9.979538917541503906e-01,2.046051202341914177e-03
9.469305872917175293e-01,5.306943506002426147e-02
9.808206558227539062e-01,1.917936652898788452e-02
9.974951744079589844e-01,2.504825824871659279e-03
9.948516488075256348e-01,5.148315336555242538e-03
9.309780001640319824e-01,6.902195513248443604e-02
9.936066865921020508e-01,6.393286399543285370e-03
9.919558763504028320e-01,8.044073358178138733e-03
9.731580615043640137e-01,2.684194035828113556e-02
9.639288187026977539e-01,3.607118874788284302e-02
9.981797933578491211e-01,1.820284524001181126e-03
9.979155659675598145e-01,2.084488747641444206e-03
8.461294174194335938e-01,1.538706123828887939e-01
9.935975074768066406e-01,6.402504630386829376e-03
9.445593357086181641e-01,5.544065311551094055e-02
9.970608353614807129e-01,2.939171623438596725e-03
9.639978408813476562e-01,3.600215166807174683e-02
9.508383870124816895e-01,4.916160553693771362e-02
9.951385259628295898e-01,4.861459601670503616e-03
9.955627918243408203e-01,4.437269642949104309e-03
9.963994026184082031e-01,3.600572003051638603e-03
9.963944554328918457e-01,3.605522681027650833e-03
9.892756342887878418e-01,1.072436198592185974e-02
9.956582784652709961e-01,4.341755528002977371e-03
9.881966710090637207e-01,1.180336717516183853e-02
9.846717715263366699e-01,1.532820332795381546e-02
9.933110475540161133e-01,6.688911467790603638e-03
9.938175082206726074e-01,6.182515993714332581e-03
9.956378340721130371e-01,4.362178966403007507e-03
9.970241189002990723e-01,2.975821727886795998e-03
9.817551374435424805e-01,1.824479363858699799e-02
9.972521662712097168e-01,2.747802296653389931e-03
9.831916689872741699e-01,1.680834218859672546e-02
9.977174997329711914e-01,2.282520988956093788e-03
8.780659437179565430e-01,1.219340339303016663e-01
9.942933917045593262e-01,5.706621799618005753e-03
9.849649667739868164e-01,1.503504347056150436e-02
9.971886277198791504e-01,2.811350394040346146e-03
9.898338317871093750e-01,1.016620360314846039e-02
9.599247574806213379e-01,4.007519036531448364e-02
9.948811531066894531e-01,5.118801724165678024e-03
9.966488480567932129e-01,3.351141698658466339e-03
9.978900551795959473e-01,2.109916647896170616e-03
9.961686730384826660e-01,3.831316949799656868e-03
7.843298912048339844e-01,2.156701534986495972e-01
9.914622902870178223e-01,8.537736721336841583e-03
9.936624765396118164e-01,6.337474100291728973e-03
9.785036444664001465e-01,2.149638906121253967e-02
9.950137734413146973e-01,4.986266605556011200e-03
9.979391694068908691e-01,2.060841070488095284e-03
9.499487280845642090e-01,5.005118623375892639e-02
9.545588493347167969e-01,4.544111341238021851e-02
9.963733553886413574e-01,3.626595949754118919e-03
9.947070479393005371e-01,5.293010268360376358e-03
9.768115878105163574e-01,2.318840101361274719e-02
9.947419166564941406e-01,5.258013028651475906e-03
9.776099324226379395e-01,2.239000983536243439e-02
9.968576431274414062e-01,3.142324974760413170e-03
8.218367099761962891e-01,1.781633347272872925e-01
9.744422435760498047e-01,2.555771730840206146e-02
9.951123595237731934e-01,4.887603688985109329e-03
9.883133172988891602e-01,1.168661843985319138e-02
8.387087583541870117e-01,1.612912863492965698e-01
8.380643129348754883e-01,1.619357168674468994e-01
9.969172477722167969e-01,3.082711715251207352e-03
9.971515536308288574e-01,2.848443808034062386e-03
9.155712723731994629e-01,8.442870527505874634e-02
9.906402826309204102e-01,9.359780699014663696e-03
9.945254325866699219e-01,5.474542267620563507e-03
9.960622191429138184e-01,3.937804140150547028e-03
8.864772319793701172e-01,1.135227382183074951e-01
9.920412898063659668e-01,7.958718575537204742e-03
9.973495006561279297e-01,2.650512149557471275e-03
9.949356317520141602e-01,5.064284428954124451e-03
9.970930814743041992e-01,2.906874520704150200e-03
9.964076876640319824e-01,3.592240158468484879e-03
9.981214404106140137e-01,1.878510345704853535e-03
9.929987192153930664e-01,7.001235149800777435e-03
9.897550940513610840e-01,1.024486310780048370e-02
9.927830696105957031e-01,7.216862868517637253e-03
9.977101087570190430e-01,2.289886353537440300e-03
7.827183604240417480e-01,2.172816246747970581e-01
9.876480102539062500e-01,1.235201209783554077e-02
9.821034073829650879e-01,1.789655722677707672e-02
9.917614459991455078e-01,8.238555863499641418e-03
9.839895367622375488e-01,1.601052284240722656e-02
9.796029925346374512e-01,2.039700374007225037e-02
9.737126827239990234e-01,2.628732100129127502e-02
8.965721726417541504e-01,1.034278869628906250e-01
9.943283200263977051e-01,5.671666469424962997e-03
9.953517913818359375e-01,4.648142028599977493e-03
9.948557615280151367e-01,5.144177004694938660e-03
9.877019524574279785e-01,1.229803450405597687e-02
9.928483963012695312e-01,7.151538971811532974e-03
9.936751723289489746e-01,6.324809044599533081e-03
9.978109002113342285e-01,2.189179649576544762e-03
9.984869956970214844e-01,1.512964256107807159e-03
9.964296221733093262e-01,3.570458386093378067e-03
9.976646900177001953e-01,2.335364930331707001e-03
9.617735147476196289e-01,3.822641819715499878e-02
9.694998264312744141e-01,3.050020709633827209e-02
9.956269264221191406e-01,4.373117350041866302e-03
9.704244732856750488e-01,2.957560494542121887e-02
9.468249678611755371e-01,5.317506194114685059e-02
9.962745904922485352e-01,3.725448390468955040e-03
6.978875398635864258e-01,3.021124601364135742e-01
9.881957769393920898e-01,1.180418953299522400e-02
9.761006236076354980e-01,2.389931678771972656e-02
7.573026418685913086e-01,2.426973432302474976e-01
9.957779645919799805e-01,4.221998155117034912e-03
8.539317846298217773e-01,1.460682451725006104e-01
9.941748976707458496e-01,5.825174041092395782e-03
9.911810159683227539e-01,8.818999864161014557e-03
9.360442757606506348e-01,6.395576149225234985e-02
9.557281732559204102e-01,4.427178949117660522e-02
8.989295959472656250e-01,1.010703742504119873e-01
9.904663562774658203e-01,9.533677250146865845e-03
9.321817159652709961e-01,6.781827658414840698e-02
8.212330341339111328e-01,1.787669211626052856e-01
9.690575599670410156e-01,3.094248473644256592e-02
9.471785426139831543e-01,5.282151326537132263e-02
9.524863362312316895e-01,4.751365631818771362e-02
9.967689514160156250e-01,3.231079084798693657e-03
9.973237514495849609e-01,2.676269738003611565e-03
9.777396321296691895e-01,2.226036041975021362e-02
9.804147481918334961e-01,1.958530768752098083e-02
9.976525902748107910e-01,2.347477013245224953e-03
9.839214086532592773e-01,1.607857458293437958e-02
9.869917631149291992e-01,1.300819125026464462e-02
9.887464642524719238e-01,1.125357206910848618e-02
9.394331574440002441e-01,6.056684628129005432e-02
8.760410547256469727e-01,1.239590123295783997e-01
9.831803441047668457e-01,1.681966148316860199e-02
9.480029344558715820e-01,5.199705064296722412e-02
9.882899522781372070e-01,1.171002723276615143e-02
5.652174353599548340e-01,4.347825944423675537e-01
9.957564473152160645e-01,4.243490286171436310e-03
9.884534478187561035e-01,1.154655683785676956e-02
9.623152613639831543e-01,3.768475726246833801e-02
9.852551221847534180e-01,1.474488433450460434e-02
7.453367710113525391e-01,2.546632289886474609e-01
9.404429197311401367e-01,5.955710262060165405e-02
9.921039342880249023e-01,7.896099239587783813e-03
7.301215529441833496e-01,2.698784470558166504e-01
9.978467226028442383e-01,2.153222216293215752e-03
9.662764072418212891e-01,3.372356668114662170e-02
9.677855372428894043e-01,3.221450746059417725e-02
9.699572920799255371e-01,3.004270978271961212e-02
9.978311657905578613e-01,2.168782288208603859e-03
9.369042515754699707e-01,6.309569627046585083e-02
9.968051910400390625e-01,3.194842254742980003e-03
9.919181466102600098e-01,8.081832900643348694e-03
9.969422221183776855e-01,3.057810943573713303e-03
9.916558265686035156e-01,8.344174362719058990e-03
9.821994304656982422e-01,1.780056208372116089e-02
8.935058116912841797e-01,1.064942181110382080e-01
9.261089563369750977e-01,7.389107346534729004e-02
9.011873602867126465e-01,9.881266951560974121e-02
9.815763235092163086e-01,1.842374168336391449e-02
9.923302531242370605e-01,7.669771555811166763e-03
9.554199576377868652e-01,4.458008706569671631e-02
9.965344667434692383e-01,3.465484362095594406e-03
4.840069413185119629e-01,5.159931182861328125e-01
1.195504516363143921e-01,8.804495334625244141e-01
9.796690344810485840e-01,2.033098600804805756e-02
1.520438194274902344e-01,8.479561209678649902e-01
9.872677922248840332e-01,1.273218635469675064e-02
8.927635550498962402e-01,1.072364971041679382e-01
4.833554029464721680e-01,5.166445374488830566e-01
9.967899918556213379e-01,3.210006980225443840e-03
9.773781299591064453e-01,2.262179739773273468e-02
