8.349909782409667969e-01,1.650090813636779785e-01
8.568720817565917969e-01,1.431278884410858154e-01
8.109447360038757324e-01,1.890552639961242676e-01
5.305901765823364258e-01,4.694098830223083496e-01
7.170227766036987305e-01,2.829772233963012695e-01
7.638252973556518555e-01,2.361747473478317261e-01
8.259495496749877930e-01,1.740504354238510132e-01
7.037122845649719238e-01,2.962876558303833008e-01
5.475087165832519531e-01,4.524912536144256592e-01
8.479636907577514648e-01,1.520363539457321167e-01
5.545602440834045410e-01,4.454397261142730713e-01
7.723059654235839844e-01,2.276940792798995972e-01
8.251013159751892090e-01,1.748986691236495972e-01
8.430319428443908691e-01,1.569679975509643555e-01
6.631400585174560547e-01,3.368598520755767822e-01
6.311343312263488770e-01,3.688656985759735107e-01
7.024648189544677734e-01,2.975352108478546143e-01
5.794550180435180664e-01,4.205449819564819336e-01
8.360246419906616211e-01,1.639752984046936035e-01
7.743766307830810547e-01,2.256233543157577515e-01
6.400649547576904297e-01,3.599351048469543457e-01
8.294728994369506836e-01,1.705270856618881226e-01
8.212673068046569824e-01,1.787327080965042114e-01
6.465434432029724121e-01,3.534565567970275879e-01
5.851483941078186035e-01,4.148515760898590088e-01
8.523340821266174316e-01,1.476659625768661499e-01
8.040841817855834961e-01,1.959158480167388916e-01
8.265227079391479492e-01,1.734772771596908569e-01
5.830385088920593262e-01,4.169614613056182861e-01
6.372256875038146973e-01,3.627742826938629150e-01
7.499761581420898438e-01,2.500238120555877686e-01
7.953783869743347168e-01,2.046215236186981201e-01
8.328263163566589355e-01,1.671736389398574829e-01
5.955798029899597168e-01,4.044201672077178955e-01
7.680931091308593750e-01,2.319069206714630127e-01
8.263984918594360352e-01,1.736015230417251587e-01
8.541544079780578613e-01,1.458455026149749756e-01
8.550907373428344727e-01,1.449092328548431396e-01
7.982130646705627441e-01,2.017869651317596436e-01
8.117502927780151367e-01,1.882497370243072510e-01
7.520748376846313477e-01,2.479252219200134277e-01
8.524392843246459961e-01,1.475607007741928101e-01
7.152219414710998535e-01,2.847780585289001465e-01
6.832230687141418457e-01,3.167769312858581543e-01
7.393779158592224121e-01,2.606220841407775879e-01
5.761838555335998535e-01,4.238161146640777588e-01
6.348401904106140137e-01,3.651598393917083740e-01
5.657901167869567871e-01,4.342098832130432129e-01
6.127793192863464355e-01,3.872207105159759521e-01
6.217101216316223145e-01,3.782898187637329102e-01
6.045386791229248047e-01,3.954612612724304199e-01
7.484513521194458008e-01,2.515487372875213623e-01
6.008766293525695801e-01,3.991233110427856445e-01
5.468440055847167969e-01,4.531560242176055908e-01
6.079882979393005371e-01,3.920117020606994629e-01
5.386168360710144043e-01,4.613831341266632080e-01
7.450329661369323730e-01,2.549669742584228516e-01
6.641225814819335938e-01,3.358774185180664062e-01
5.785409808158874512e-01,4.214590191841125488e-01
6.457381844520568848e-01,3.542618453502655029e-01
6.524094939231872559e-01,3.475905358791351318e-01
5.636991858482360840e-01,4.363008737564086914e-01
5.478463768959045410e-01,4.521535933017730713e-01
6.688669323921203613e-01,3.311330676078796387e-01
8.101704120635986328e-01,1.898296326398849487e-01
6.911872625350952148e-01,3.088127672672271729e-01
5.940845608711242676e-01,4.059154689311981201e-01
7.482736706733703613e-01,2.517263293266296387e-01
5.942705869674682617e-01,4.057294130325317383e-01
5.754180550575256348e-01,4.245819151401519775e-01
7.189447283744812012e-01,2.810553014278411865e-01
7.273665070533752441e-01,2.726334929466247559e-01
6.167324781417846680e-01,3.832674324512481689e-01
5.994819998741149902e-01,4.005180299282073975e-01
5.799244046211242676e-01,4.200755953788757324e-01
5.576222538948059082e-01,4.423777759075164795e-01
6.767644882202148438e-01,3.232355415821075439e-01
6.403508782386779785e-01,3.596490919589996338e-01
5.725231170654296875e-01,4.274767935276031494e-01
5.700227618217468262e-01,4.299772679805755615e-01
5.152603387832641602e-01,4.847397208213806152e-01
5.567566156387329102e-01,4.432433843612670898e-01
5.791115760803222656e-01,4.208884835243225098e-01
5.869755744934082031e-01,4.130244553089141846e-01
6.818657517433166504e-01,3.181341886520385742e-01
7.841361165046691895e-01,2.158639281988143921e-01
5.900208353996276855e-01,4.099791646003723145e-01
5.048701763153076172e-01,4.951297640800476074e-01
7.483890652656555176e-01,2.516108751296997070e-01
7.102903127670288086e-01,2.897096574306488037e-01
5.667909979820251465e-01,4.332089722156524658e-01
7.674031257629394531e-01,2.325968146324157715e-01
7.268399596214294434e-01,2.731600403785705566e-01
5.706786513328552246e-01,4.293213486671447754e-01
5.916638374328613281e-01,4.083361625671386719e-01
7.061401009559631348e-01,2.938598990440368652e-01
6.366979479789733887e-01,3.633020818233489990e-01
5.756611824035644531e-01,4.243387877941131592e-01
6.328102946281433105e-01,3.671897053718566895e-01
4.758915901184082031e-01,5.241084098815917969e-01
6.378580927848815918e-01,3.621419072151184082e-01
5.868880152702331543e-01,4.131120145320892334e-01
5.835947394371032715e-01,4.164053201675415039e-01
5.815421938896179199e-01,4.184577763080596924e-01
5.330395698547363281e-01,4.669604301452636719e-01
6.300221681594848633e-01,3.699777722358703613e-01
5.761540532112121582e-01,4.238459765911102295e-01
5.910630822181701660e-01,4.089369773864746094e-01
5.936021804809570312e-01,4.063978195190429688e-01
6.245345473289489746e-01,3.754654228687286377e-01
7.474235892295837402e-01,2.525763511657714844e-01
6.084652543067932129e-01,3.915347456932067871e-01
8.261436223983764648e-01,1.738563627004623413e-01
7.168923020362854004e-01,2.831076681613922119e-01
6.153280735015869141e-01,3.846718966960906982e-01
6.613330841064453125e-01,3.386669754981994629e-01
6.169271469116210938e-01,3.830728232860565186e-01
6.156172752380371094e-01,3.843826949596405029e-01
6.398468017578125000e-01,3.601532280445098877e-01
5.981028079986572266e-01,4.018971621990203857e-01
6.340568065643310547e-01,3.659432828426361084e-01
6.445899009704589844e-01,3.554101288318634033e-01
6.824896931648254395e-01,3.175103068351745605e-01
5.901018977165222168e-01,4.098981022834777832e-01
5.857645869255065918e-01,4.142354130744934082e-01
6.300917267799377441e-01,3.699082732200622559e-01
6.046278476715087891e-01,3.953721821308135986e-01
6.127067804336547852e-01,3.872931897640228271e-01
6.990333199501037598e-01,3.009667098522186279e-01
5.916935205459594727e-01,4.083064496517181396e-01
7.308294177055358887e-01,2.691704928874969482e-01
6.537911295890808105e-01,3.462089598178863525e-01
6.542480587959289551e-01,3.457518517971038818e-01
7.293515205383300781e-01,2.706484794616699219e-01
5.536159276962280273e-01,4.463840425014495850e-01
7.538559436798095703e-01,2.461441010236740112e-01
7.710672020912170410e-01,2.289328128099441528e-01
5.764912366867065430e-01,4.235087037086486816e-01
7.451562881469726562e-01,2.548437118530273438e-01
5.869082212448120117e-01,4.130917191505432129e-01
7.371616363525390625e-01,2.628383934497833252e-01
6.387583017349243164e-01,3.612417280673980713e-01
6.733471155166625977e-01,3.266529142856597900e-01
5.147363543510437012e-01,4.852636158466339111e-01
6.014594435691833496e-01,3.985405564308166504e-01
6.177532076835632324e-01,3.822467625141143799e-01
6.501890420913696289e-01,3.498109877109527588e-01
5.393433570861816406e-01,4.606566727161407471e-01
7.329318523406982422e-01,2.670681476593017578e-01
5.958225131034851074e-01,4.041774570941925049e-01
5.643745660781860352e-01,4.356254339218139648e-01
6.179123520851135254e-01,3.820876777172088623e-01
5.692535638809204102e-01,4.307464957237243652e-01
5.840700268745422363e-01,4.159299433231353760e-01
5.817634463310241699e-01,4.182364940643310547e-01
6.089586615562438965e-01,3.910412788391113281e-01
5.865114331245422363e-01,4.134885668754577637e-01
5.932026505470275879e-01,4.067973494529724121e-01
7.250494956970214844e-01,2.749505639076232910e-01
7.048860192298889160e-01,2.951140105724334717e-01
5.856173634529113770e-01,4.143826365470886230e-01
6.331204771995544434e-01,3.668795824050903320e-01
7.206342816352844238e-01,2.793657481670379639e-01
6.477287411689758301e-01,3.522712588310241699e-01
5.380487442016601562e-01,4.619512259960174561e-01
5.628256201744079590e-01,4.371743798255920410e-01
7.378099560737609863e-01,2.621900141239166260e-01
5.820311903953552246e-01,4.179688990116119385e-01
7.836149334907531738e-01,2.163850516080856323e-01
7.276521325111389160e-01,2.723478972911834717e-01
5.507357120513916016e-01,4.492642879486083984e-01
5.561389327049255371e-01,4.438611567020416260e-01
6.135607957839965820e-01,3.864392042160034180e-01
5.369302630424499512e-01,4.630696773529052734e-01
7.513502836227416992e-01,2.486497461795806885e-01
5.281246900558471680e-01,4.718753099441528320e-01
5.605198740959167480e-01,4.394800662994384766e-01
7.888339161872863770e-01,2.111661434173583984e-01
6.052622795104980469e-01,3.947378098964691162e-01
6.284111738204956055e-01,3.715888559818267822e-01
5.705833435058593750e-01,4.294166862964630127e-01
5.945591926574707031e-01,4.054407775402069092e-01
5.594335198402404785e-01,4.405665397644042969e-01
7.087700366973876953e-01,2.912299633026123047e-01
5.907883048057556152e-01,4.092116355895996094e-01
7.493020296096801758e-01,2.506979405879974365e-01
5.282830595970153809e-01,4.717169702053070068e-01
5.711732506752014160e-01,4.288267493247985840e-01
5.682852864265441895e-01,4.317146837711334229e-01
5.377280116081237793e-01,4.622719883918762207e-01
6.166604161262512207e-01,3.833396136760711670e-01
7.394578456878662109e-01,2.605421245098114014e-01
7.697076201438903809e-01,2.302923500537872314e-01
5.497260689735412598e-01,4.502739608287811279e-01
7.565211653709411621e-01,2.434788495302200317e-01
5.635619759559631348e-01,4.364379346370697021e-01
5.984787940979003906e-01,4.015212357044219971e-01
5.251215100288391113e-01,4.748785495758056641e-01
6.189259290695190430e-01,3.810740411281585693e-01
5.603781938552856445e-01,4.396218061447143555e-01
7.407000064849853516e-01,2.593000233173370361e-01
5.775875449180603027e-01,4.224124252796173096e-01
6.129695177078247070e-01,3.870304822921752930e-01
5.512647032737731934e-01,4.487352967262268066e-01
5.276365280151367188e-01,4.723635017871856689e-01
7.106856703758239746e-01,2.893143892288208008e-01
5.672575235366821289e-01,4.327425062656402588e-01
6.166536808013916016e-01,3.833462893962860107e-01
5.337229371070861816e-01,4.662770032882690430e-01
5.562191009521484375e-01,4.437808692455291748e-01
5.771793723106384277e-01,4.228205978870391846e-01
7.028158307075500488e-01,2.971841692924499512e-01
5.643451213836669922e-01,4.356548786163330078e-01
5.436763167381286621e-01,4.563236832618713379e-01
4.280453026294708252e-01,5.719547271728515625e-01
5.559403300285339355e-01,4.440596699714660645e-01
4.271233379840850830e-01,5.728766918182373047e-01
5.216715335845947266e-01,4.783284366130828857e-01
5.528724193572998047e-01,4.471276104450225830e-01
4.512507021427154541e-01,5.487492680549621582e-01
2.417327463626861572e-01,7.582672238349914551e-01
5.527167916297912598e-01,4.472832381725311279e-01
4.389990270137786865e-01,5.610009431838989258e-01
3.420902490615844727e-01,6.579096913337707520e-01
4.903559386730194092e-01,5.096440911293029785e-01
5.133500695228576660e-01,4.866499900817871094e-01
2.321647703647613525e-01,7.678351998329162598e-01
1.839869618415832520e-01,8.160129785537719727e-01
5.169190168380737305e-01,4.830809533596038818e-01
1.808224320411682129e-01,8.191776275634765625e-01
5.332550406455993652e-01,4.667449593544006348e-01
5.195457935333251953e-01,4.804541766643524170e-01
5.268843770027160645e-01,4.731156527996063232e-01
1.817447096109390259e-01,8.182552456855773926e-01
5.213921070098876953e-01,4.786079227924346924e-01
4.542276263236999512e-01,5.457723736763000488e-01
5.244353413581848145e-01,4.755646288394927979e-01
4.517225623130798340e-01,5.482774972915649414e-01
3.035273849964141846e-01,6.964726448059082031e-01
4.932854473590850830e-01,5.067145228385925293e-01
5.064854025840759277e-01,4.935146272182464600e-01
2.032265514135360718e-01,7.967734932899475098e-01
5.191016197204589844e-01,4.808984696865081787e-01
1.650683432817459106e-01,8.349316120147705078e-01
5.154784321784973145e-01,4.845215976238250732e-01
2.146763801574707031e-01,7.853236198425292969e-01
5.445304512977600098e-01,4.554695188999176025e-01
2.281216233968734741e-01,7.718783617019653320e-01
5.264772772789001465e-01,4.735227525234222412e-01
4.943595230579376221e-01,5.056405067443847656e-01
5.153596401214599609e-01,4.846403300762176514e-01
4.819541573524475098e-01,5.180457830429077148e-01
4.141763448715209961e-01,5.858236551284790039e-01
4.932015836238861084e-01,5.067984461784362793e-01
2.306106984615325928e-01,7.693893313407897949e-01
5.253894329071044922e-01,4.746105372905731201e-01
2.534218132495880127e-01,7.465782165527343750e-01
5.051282048225402832e-01,4.948717057704925537e-01
1.826920211315155029e-01,8.173080086708068848e-01
5.094990134239196777e-01,4.905010163784027100e-01
5.074198246002197266e-01,4.925801753997802734e-01
1.821104437112808228e-01,8.178895115852355957e-01
4.914342164993286133e-01,5.085658431053161621e-01
5.472185611724853516e-01,4.527814090251922607e-01
5.050438046455383301e-01,4.949561953544616699e-01
2.316293120384216309e-01,7.683706879615783691e-01
4.760715067386627197e-01,5.239285230636596680e-01
2.594711780548095703e-01,7.405288815498352051e-01
5.063156485557556152e-01,4.936843812465667725e-01
4.531785249710083008e-01,5.468214750289916992e-01
1.865555495023727417e-01,8.134443759918212891e-01
2.133284807205200195e-01,7.866715192794799805e-01
5.107944607734680176e-01,4.892055392265319824e-01
5.067042112350463867e-01,4.932957887649536133e-01
4.853851199150085449e-01,5.146148204803466797e-01
3.149008154869079590e-01,6.850991845130920410e-01
5.082036256790161133e-01,4.917963445186614990e-01
4.857017695903778076e-01,5.142982602119445801e-01
5.013638138771057129e-01,4.986362159252166748e-01
5.337014794349670410e-01,4.662984609603881836e-01
5.112927556037902832e-01,4.887073040008544922e-01
5.219391584396362305e-01,4.780608713626861572e-01
5.022469162940979004e-01,4.977531135082244873e-01
1.556681543588638306e-01,8.443318009376525879e-01
5.047227740287780762e-01,4.952771365642547607e-01
4.756570756435394287e-01,5.243429541587829590e-01
4.260000288486480713e-01,5.740000009536743164e-01
5.139626860618591309e-01,4.860372841358184814e-01
5.212497115135192871e-01,4.787502884864807129e-01
5.475517511367797852e-01,4.524482786655426025e-01
5.309779644012451172e-01,4.690220355987548828e-01
2.254061251878738403e-01,7.745938301086425781e-01
2.013447284698486328e-01,7.986552119255065918e-01
4.924531877040863037e-01,5.075468420982360840e-01
1.945597380399703979e-01,8.054402470588684082e-01
5.304340124130249023e-01,4.695659279823303223e-01
5.041674375534057617e-01,4.958325326442718506e-01
2.025649398565292358e-01,7.974349856376647949e-01
5.052000880241394043e-01,4.947999417781829834e-01
5.345483422279357910e-01,4.654516875743865967e-01
5.398264527320861816e-01,4.601735174655914307e-01
5.078899264335632324e-01,4.921100437641143799e-01
5.644180774688720703e-01,4.355819523334503174e-01
5.360277891159057617e-01,4.639721512794494629e-01
4.244889318943023682e-01,5.755110979080200195e-01
5.281890630722045898e-01,4.718108773231506348e-01
5.290712714195251465e-01,4.709286689758300781e-01
4.663221836090087891e-01,5.336778163909912109e-01
3.071142137050628662e-01,6.928857564926147461e-01
5.116075873374938965e-01,4.883923530578613281e-01
5.332673788070678711e-01,4.667326211929321289e-01
4.370734691619873047e-01,5.629264712333679199e-01
5.059528946876525879e-01,4.940470755100250244e-01
5.080034136772155762e-01,4.919965565204620361e-01
5.042134523391723633e-01,4.957866072654724121e-01
4.832324087619781494e-01,5.167676210403442383e-01
1.998953521251678467e-01,8.001046776771545410e-01
